ids,score
172355,-7.60617790232401
259331,6.3335764734332525
11410,-8.949701438764805
33077,-6.452801796342338
266215,3.7375645078967197
199091,5.765033377378939
221085,2.8626484056130614
276907,8.810799935954076
212652,6.539143133619171
299119,5.782848249833176
118423,3.115623997825141
262768,5.987163553457356
208156,3.3718668347548135
21098,-9.353567432953225
119254,2.2789326020766665
63045,-9.080916282225909
79424,1.9225040854244555
120298,-3.739029445949851
53158,-5.928848117091256
185681,7.7471456603043265
20916,-6.043703894597711
223313,4.666668718692089
268712,11.393523402803574
258080,2.7897182211996383
261373,8.627452374142619
79920,0.7192165273193559
122836,2.53808275511044
226192,4.605177025983134
257492,9.591869864537417
57881,-11.320665569894116
230938,6.532732152530664
178437,2.8636602226829804
216555,5.072489187704906
268623,8.072249583084531
292075,5.909270143155004
82611,1.269638856980569
174640,5.455818245907506
187342,1.747880111375353
56472,-9.867475053014074
257456,5.63010426091378
204945,5.697354541902179
55989,-9.706221334996261
160054,-7.527756023362335
5694,-6.666831893914357
23850,-9.989686993136138
171956,-2.9053142810881
152939,1.4027083837311791
300708,0.6109193941666022
212540,8.482775915389519
68847,-6.15280917620293
49945,-4.900590678485399
282031,1.8981588564992502
189589,10.334215503582051
99167,-2.2265072910902552
46592,-8.875776537506173
98431,2.8514429358510154
152032,4.600032003456903
222147,7.64549942919509
59300,-4.918657271888857
191792,11.565197059864742
252187,2.5628823635800297
189864,5.148234496338076
171955,-3.417429253018914
130218,-2.7750269846861335
90444,0.8098194649722569
101138,2.34576388018731
113158,-2.785307605955014
247078,3.8520951681265307
264945,7.154677857110222
25019,-4.211266132128718
74598,-4.716467808528203
172055,0.1993094103399275
246746,3.7637074465292453
204748,6.539354181162117
61774,-10.144107107934662
27195,-7.197233450797358
232320,5.62039190623512
135400,2.0678541785060536
37609,-9.354355696756501
199556,6.348046296506857
269212,4.4208958956230155
297118,-1.6004664525404064
197002,5.940257957921616
113258,0.6365435123198113
182274,5.4743537757706395
206543,3.9566025736061663
291103,6.249220032490511
202135,4.202328690114077
90493,-1.4290078166239284
42519,-5.606359296685281
117575,3.2532883002919917
231261,11.82039291794671
195353,4.8261293951248545
111007,1.5847635707800187
26185,-9.827974748211917
234011,3.706519262295684
199440,8.202809582497627
207936,6.669617336655996
83343,3.5692818080742192
135244,0.572928277448874
211014,7.311364306470705
149364,-1.728510124466292
280303,8.69489442226564
141566,1.8417335778896833
214543,7.024282031163887
289050,6.23648175988039
211147,5.536772221812471
88132,4.336074834266858
190000,11.233801818879497
128031,2.3171551694002073
26798,-8.613638596443472
97242,-0.459138213457405
236464,5.903246960046945
114676,-3.553328997565667
125233,1.6800460647903543
229854,5.48904870287076
41549,-10.51795213834767
73558,-10.066432348544415
303905,10.045886386799063
252181,7.756531365552772
112583,2.2938578563480574
213101,5.175019885927021
65513,-4.53640702055183
111183,0.894933719000458
61747,-8.687380737423512
234817,10.263416771172174
31380,-3.332347428659543
66637,-6.46017217930948
227651,3.4500066986486093
207922,6.93986489597717
287286,10.554863001319761
27511,-9.720576792929457
264270,6.109061911098231
103269,-2.645810277809846
64245,-10.073502186146868
94110,0.14004952332309953
55300,-5.686300033023803
274435,6.218223506058883
274489,1.5997643095398129
31572,-9.17232636113428
103005,0.14182132446286372
190665,6.137308290988124
297724,8.22744834299265
15590,-8.36423646792997
187426,5.943124081754908
16021,-8.604261611524823
122690,-0.44835996600556305
254185,6.185991348034009
141145,5.159640277927142
108318,-0.2711494546220034
221977,4.641915789613697
21089,-1.9206447138475247
57890,-9.421230949948443
294400,6.768042410832286
186640,7.207413692000284
27262,-10.802322035157472
94254,8.431993797141892
174353,6.050825168871654
300467,2.3650486344240313
137840,5.150881306088484
42942,-8.183054410633845
119526,1.2497485193741795
137194,3.3270841960063655
49668,-4.592681810984144
32238,-9.89825378492641
157993,-5.719141622895637
86255,2.579766951653606
233781,6.024092915418231
75153,-5.252133619751182
224571,7.886210726167512
213933,5.871726990066644
132429,-0.6408623430699107
187815,4.963323157883515
138485,2.5612118645672703
113914,2.242863279793283
2056,5.953323663711505
181058,8.832018053553549
182613,-0.7891507741413525
220664,5.902218503066043
201118,4.095160873634525
18338,-6.919805891909635
257183,8.323862134190046
127594,1.214833252050907
208627,-0.547163265406149
109182,-2.8867022418353927
245439,5.891261007761977
200343,13.159298810539562
267454,6.3208905140554315
113904,1.5935445788222093
60340,-6.714238667122621
253844,6.499739867191006
95718,0.805847894500928
256389,8.529140949564887
111834,-4.74151211081883
142840,4.526371571604394
48744,-8.069167123890919
204173,7.524373590834377
250181,6.398534220977869
286557,5.938979760205478
91141,-0.5164618851146388
155168,-5.241083330349127
65858,-6.649369426551899
57984,-8.038208482570461
298172,1.3147785637794378
69920,-10.96682265727737
249859,2.8361882504781715
1609,-1.5556803298765272
269723,1.7905060844625793
152798,1.8323489824541697
171884,3.7041533098492354
212770,-1.3713029477970922
91352,3.770173418325556
289645,4.322944612251937
148454,-2.4928500193925998
3266,1.5547658188393845
287764,5.609484119034524
1930,-1.6084661212053455
261612,4.197110865361725
108589,-0.5106366437556047
123463,2.957003869472533
115412,-0.38111871690095733
150320,4.512681185063006
186609,5.761411869880626
179899,4.680375762235585
155376,-8.745144943630033
84309,3.872638434790558
136867,0.3861056537352352
34235,-8.799161653448538
161021,-1.4090967121341014
90192,-7.253420824589497
120056,4.410239233865671
230822,9.027872309011283
217713,9.6905862503286
227547,5.440530993681283
39849,-11.018038941635295
15037,-8.081053224610981
5856,-6.010656282069308
49418,-9.201994914173268
249905,6.607012080042312
28126,-11.031534960096955
268053,4.311436778943268
135188,-2.8722195730120856
151747,6.52649762711693
162729,-1.0072040139645364
44905,-8.626725609985632
111714,-0.34736628004979436
161264,0.9045954543121859
139687,1.4671080545356827
58809,-6.641051030420644
18400,-10.73389446713424
42311,-9.378048547041724
110465,-0.39895658901091086
286651,4.410707708044323
642,-0.5843601765768818
25326,-4.757085874762204
153506,8.131611964577742
304751,6.654224647489177
56366,-6.765463005141135
38929,-7.222513875691698
236902,7.421934053251637
127027,2.021470131541303
119501,0.635560445850065
231908,3.255347319894027
38656,-9.535552742035504
162638,-1.6803402881274176
301752,-0.2343232554194535
113750,4.924157127072039
83651,4.236849464207586
164726,-6.229619856180065
269311,6.381580431706901
162759,-6.848833741644476
120058,-3.2254357399302864
204333,10.481197640741437
89716,-2.852231160563012
32706,-10.08937031492561
148156,0.17893597369990155
169872,-4.340153973643271
94766,-0.7716153237382293
1085,-3.4000210166643536
146390,-2.5981158298926483
237886,4.206985122902498
84135,-0.8322082011600602
102424,2.807927252148591
87537,-0.413041916467478
5477,-4.762942740857339
63477,-8.67382750854695
78930,1.1300595555127046
78717,0.46559945799744745
82230,0.9511744068001906
143407,5.495864392190781
198336,6.690041775005361
194043,3.9749731148586855
150391,1.7455066256282001
81445,0.5596671660348055
302332,5.910441886490577
32736,-8.103259430321884
173210,0.9184994896686041
162420,-5.297743248987195
139732,2.9130929750540333
169051,-4.680427972298994
60755,-4.882506810455882
280193,7.075526093976698
125731,-2.811783339946166
76572,-1.6168922540649757
119871,-1.709670153090236
109413,1.9583311371344794
121774,3.6698313892481975
27907,-9.619416336466452
49789,-6.147475406608133
167403,-8.007362240990693
282430,2.893138569988036
81961,1.5297590358735504
257694,4.184556607819988
226333,7.815917533623934
101344,2.753641015644551
26903,-11.808577312429732
191696,8.474705583770811
213762,4.357930684865249
227167,5.0625020449273554
221866,7.339183569329467
270560,4.5048325914094445
226322,7.167374118056995
261251,7.2200313337518
137846,3.4856461027458625
145095,-1.16155069506059
156009,-10.75009366142933
260938,-1.8981313396834458
39147,-9.836098040365476
219138,-1.756832846680593
244358,4.779855280024178
205660,1.7500663774867853
177978,3.010886630975173
245034,7.5541249527926055
294694,8.403590440438583
44736,-4.882955847368346
147755,-4.650681095496605
89761,3.228345469545492
257137,9.280285761797233
129821,-4.619015880970614
31944,-9.437347418589638
24428,-12.873818617630771
119131,3.419178861895753
110381,1.4096881249763125
281213,8.134032800319215
206286,2.5383478458078024
198917,2.5061183548298964
114648,1.6266563386119541
251531,4.951054305819123
68275,-8.927389712453524
34319,-2.1605365943045536
57138,-3.239357420243302
132356,4.230876626738816
73361,-8.355625117551467
92583,1.957719897148239
278789,4.904745905543106
89050,0.23357193938094115
8508,-12.250282128976561
110568,2.156407716867798
189559,8.815584823405866
97676,1.9075038723362072
102783,1.5347005920205066
13693,-7.333375634502426
148928,1.4271370449603815
277267,4.604177618685206
92210,-1.763840158672496
179908,4.999716848873847
237051,5.772134884276732
137375,1.474298178084116
251488,6.911494909133718
50224,-7.787479457862525
195587,4.201271314054186
300336,10.875324033492545
30902,-9.070490247277904
209513,4.119939646523934
235828,5.520141101097645
207775,0.2907360755827243
147267,-4.45443697642449
182448,9.973084076333041
61280,-9.306411829852482
173319,-5.140882135374604
158063,-7.170944130416644
205779,1.44960304374092
255597,3.177466541724131
140440,-2.8751646469857532
172052,-7.865252518843728
140353,0.11472220443777335
265241,8.681750545126173
29825,-14.513622330308687
185069,7.211831904538427
109039,0.9842732150065676
150427,1.307350535275264
14538,-2.531299734806646
102033,4.737294237790436
194950,7.235312609019432
42383,-10.911579883204055
250293,6.609470945992987
188350,0.8768272154558138
43221,-10.439848901951224
47933,-7.046396195071478
271191,2.139766033489527
89359,-3.915072574061798
118944,3.4582426172889043
132771,-0.16535435287867065
219078,4.905959347426284
97332,0.703507949820207
60030,-6.863326425483786
119711,1.3346072460186957
278753,5.978376251297619
64162,-4.178901848176384
304064,5.139985314618588
154464,-6.749741717058053
3920,5.718813487855417
210001,5.156313581805253
205858,7.309196240823944
32586,-13.406741442881241
218981,4.480581570085224
6126,-1.0512636236486228
163003,-9.348672377150084
19233,-9.444065535640094
276722,1.2003577178907023
144577,-0.9140907144440428
146920,3.9290724045513805
73303,-8.48234696719552
215117,4.399733202331455
257143,-0.2997966800242779
46569,-5.088107323861756
5759,-4.387344846369014
141677,0.9355692489403575
250252,4.3190114167429545
96089,0.7070054734479482
221701,7.563197286633037
158492,-4.274307335825127
266583,1.6211519135590648
131578,2.3481376931631113
173325,0.9874487524290836
24246,-9.209443171485379
227181,4.987855692848187
42727,-6.65014468249483
231194,5.311285821658936
60720,-7.201567975824749
226449,6.6431146277224515
230647,2.444427474737557
70350,-9.375917135710772
3460,1.2659794825021295
100880,1.9647159635808618
301789,-2.3536200633893896
538,4.855877396978085
120251,3.6331867485350546
241547,7.281736660680913
245921,9.877091028918311
276328,7.819971386553466
234413,7.533118361064072
112038,2.7890524183655456
282258,9.15020114092197
198073,6.233026814942243
186830,7.735954946130814
269979,5.581850320637691
262336,7.74623431119923
223856,6.6251142821034525
16343,-1.2589217916913202
166533,-9.522769682490885
95876,0.47467815436859995
246009,11.646875343102133
30892,-13.833859210358957
55497,-6.949384320622891
11536,-7.193155060147603
224950,11.742826679825983
106637,-4.178340813298063
113530,0.11971348308418077
105641,-0.0041992253323750615
100493,3.323861988335431
119497,2.9696735014485864
93167,4.189199494334046
298635,6.454012268213416
275503,5.562211146741516
221924,7.745526072491648
155580,-7.19898180473393
112833,1.2194677129683607
291365,-1.8972008048522888
304304,7.443735050300981
298868,5.610621808714317
112281,-0.43296370208575496
107178,-5.375586767380736
97601,1.8762620990797776
94735,2.098827496703895
86452,0.4821002012098954
38895,-8.562568410644001
235678,8.087669960791082
274233,4.172996025125784
138407,-0.39987572662583004
24164,-8.015628089041076
72146,-5.313888703187626
103516,-1.030667886485762
217903,1.4840925778908238
227140,8.076865763403829
187370,4.875064501232535
300063,7.274898234631469
17801,-12.415145159692663
146418,1.3038596826639768
283003,2.562536185252511
159928,-4.106827133698804
296961,-1.385124080110732
205789,6.480854906238996
81370,3.383564612239967
257285,4.8574343853338915
57548,-8.756045006018741
274907,5.710714581439715
300818,7.933631078899989
84223,1.0486547270528972
20946,-7.026560868024348
288535,5.935038960406115
29534,-5.416645126004693
160118,-7.540127180194175
153698,3.1632321243498636
210958,4.881433168211645
213809,2.137542781527393
60416,-10.72728519483695
68307,-7.707898594542543
7351,-9.192404137760985
141486,1.8996908122630978
129915,-0.03607575528713053
116077,-0.7581209210690791
85383,-1.4928310959043736
251463,5.853338126964033
238046,5.551630933772839
197496,6.1196110859526724
51574,-8.87884812999985
1069,4.287107199156315
70860,-7.30214563028787
101342,5.78678364433993
26683,-4.428905676796591
69223,-7.627644980357358
255819,5.225561311560067
52779,-2.922238811122686
237642,3.9664216644332955
244904,11.136265461570195
135868,0.4536969703647294
21126,-8.393471142425456
186810,4.161578436986766
294125,5.606732409498754
84138,0.37651869800813614
71257,-11.138667645963315
223117,6.1307187988507446
116807,4.224961910210161
209418,3.7880409717400765
263068,2.6213702313958236
94909,3.215237094919066
45017,-7.107867937873439
86659,3.3881085636329633
14242,-8.483406595960465
105988,-1.523311732663202
96008,5.776334960676884
205266,10.524379113180665
63668,-10.268941172149747
204598,9.908612838543636
104534,3.526640790425034
297542,0.05252525227588714
56337,-8.918609853179824
78857,-0.5217210643886692
288478,0.1332779097740822
109650,-0.1305819361126006
186022,8.772971823369351
288784,10.559939205335045
63411,-6.504227693280732
304335,5.891110298047217
267557,6.531583599186742
302779,5.1704781649683085
237295,5.710155312180442
278799,6.395542339011422
122127,0.4798616221908655
55067,-4.820239597880041
197946,6.15662978019046
12523,-7.035906234754925
283125,3.624118776044652
121337,2.4868673880746615
151464,7.034328374505038
124174,-3.0579524296467695
227446,6.97981499930522
297459,4.155829404927034
