ids,score
225867,-0.24035347100645582
277106,-0.2454275816349725
202894,-0.08959624051136099
254170,-0.4241146184051587
125097,-0.28063980919628084
24333,-0.19502711817605797
109708,-0.1495494968351777
73806,-0.49963241232804845
120502,-0.28063980919628084
82829,-0.24698395374905205
117982,-0.38344229950870623
162415,-0.6134079988974754
280185,-0.23374343280931958
66670,-0.3217454234463278
8806,-0.5454052292720835
277338,-0.4241146184051587
187331,-0.2233082006727939
285039,-0.3172946228592459
5558,-0.0412592653205619
79088,-0.31336833429422795
212836,-0.31172632848504594
40559,-0.515509914219991
238191,-0.24035347100645582
167552,-0.15467147636292056
4762,-0.18770738127305267
282511,-0.36364280252892206
162833,-0.5068990310002229
16709,-0.36456423192001874
66277,-0.2611676279533274
289049,-0.2176017662607929
15961,-0.31663447434227787
167647,-0.32943690190205877
189662,-0.32708833128806414
88743,-0.46805047752841267
92342,-0.28063980919628084
9320,-0.5025947521118407
243288,-0.08458675075211328
127227,-0.20620655001667595
64551,-0.2412184805627208
128341,-0.572129308917669
211540,-0.24035347100645582
207932,-0.16490906413881756
260981,-0.24035347100645582
102293,-0.16834621824963855
94151,-0.30788832359982377
193988,-0.24035347100645582
67704,-0.005634380540187159
221097,-0.3172946228592459
125313,-0.22644161102810464
263293,-0.2454275816349725
81383,-0.29290517925251996
154143,-0.20825412884229366
134657,-0.29290517925251996
294910,-0.3330858758345711
70810,-0.38235928813883935
204538,-0.29912796274035286
277964,-0.24035347100645582
36824,-0.19444442812690016
268905,-0.32708833128806414
275899,-0.32708833128806414
277455,-0.4241146184051587
250223,-0.32708833128806414
124510,-0.09654482494684194
28998,-0.358661092514165
142673,-0.31723881065198484
27926,-0.11886993117780909
100382,-0.3959209020799739
103176,-0.38344229950870623
92187,-0.28063980919628084
93597,-0.1256439939636764
95479,-0.1256439939636764
143030,-0.381137891341409
233731,-0.1646331816803534
182757,-0.09699327371149799
233351,-0.3477241536868641
212093,-0.2454275816349725
13022,-0.5508757801170641
86887,-0.34211040672899934
30779,-0.14239745768287254
167754,-0.18286686946906375
225451,-0.2589741080382866
144395,-0.5503935130533789
57477,-0.23045849344715943
8682,-0.16246698204492202
74538,-0.11643238888178763
62655,-0.47289160627322735
68968,-0.32898897260408805
189057,-0.4241146184051587
194969,-0.2176017662607929
193511,-0.20763812670016274
145201,-0.28063980919628084
237954,-0.27553629201738405
166576,-0.49523774136793014
289871,-0.3477241536868641
302700,-0.26105653153067104
181030,-0.2003860234699419
135344,-0.29290517925251996
187130,-0.24035347100645582
216858,-0.08458675075211328
213464,-0.4241146184051587
102792,-0.42746153485937993
43872,-0.17584118875355736
232649,-0.2976543461216438
287678,-0.21344560614652505
145115,-0.28063980919628084
236851,-0.3477241536868641
27865,-0.09771203477129921
207012,-0.3033256607573895
165018,-0.1760823622378778
276541,-0.33066826418188466
287394,-0.18689667148710434
75805,-0.4349770842487318
143838,-0.2196916625339623
30994,-0.4706002071231171
135039,-0.2196916625339623
133026,-0.20620655001667595
263807,-0.3477241536868641
110399,-0.28063980919628084
248945,-0.18544695240364975
82302,-0.28063980919628084
191531,-0.2773020869456682
47531,-0.3791574981403816
109283,-0.34211040672899934
254623,-0.2176017662607929
24007,-0.3880430791408299
64739,-0.45092471514758925
109041,-0.38344229950870623
184079,-0.5988310171727166
70864,-0.04430827980012217
285503,-0.4241146184051587
290546,-0.4241146184051587
148155,-0.28063980919628084
262461,-0.32708833128806414
13835,-0.09007617302072243
280266,-0.24646197857950206
243322,-0.4241146184051587
186684,-0.32708833128806414
92657,-0.28063980919628084
129696,-0.27725614912538693
124479,-0.28063980919628084
141055,-0.12121446579642367
298913,-0.44416480298739813
35716,-0.42047637291176587
56850,-0.04430827980012217
2838,-0.09174368648500991
13972,-0.3494155327059403
51682,-0.04430827980012217
4858,-0.4293409555067828
17115,-0.447628572372331
124955,-0.28063980919628084
25697,-0.3806995686179417
102157,-0.28063980919628084
267566,-0.09699327371149799
270813,-0.57663858148113
72610,-0.3963546933957475
185716,-0.4241146184051587
299365,-0.4241146184051587
76944,-0.381137891341409
291619,-0.24035347100645582
44251,-0.2543298040389425
94532,-0.34211040672899934
94308,-0.33117129873360696
132049,-0.3348760300144439
286212,-0.4241146184051587
240978,-0.4241146184051587
177556,-0.253891456807464
285527,-0.24035347100645582
97873,-0.381137891341409
240992,-0.11543359129513008
219132,-0.16490906413881756
275185,-0.4480914785919396
218083,-0.3364141656501613
231176,-0.22096349483814592
299611,-0.3081215825615145
144178,-0.42858784310340725
125632,-0.28063980919628084
35789,-0.19116680542136477
174649,-0.3581652044491629
246666,-0.1360040547235034
264105,-0.492430629529793
272493,-0.4241146184051587
89266,-0.28063980919628084
250134,-0.4241146184051587
288982,-0.24035347100645582
167275,-0.2490220072149922
227825,-0.4241146184051587
221005,-0.2706615212539715
227782,-0.43707843092838566
132630,-0.28063980919628084
239711,-0.10296054553201789
136270,-0.2874418538322585
152783,-0.2444670406137555
111845,-0.5595894056825229
274954,-0.15972324639985871
127796,-0.1372872635879673
75611,-0.04430827980012217
145752,-0.28063980919628084
268971,-0.3330858758345711
290582,-0.21743661701231232
100445,-0.10302001791355474
91341,-0.28063980919628084
76321,-0.1256439939636764
183732,-0.4572734799843045
152404,-0.28063980919628084
34187,-0.1566204064847903
130311,-0.14820876146381945
77151,-0.29290517925251996
53819,-0.3926919761192223
42873,-0.2669147783547858
120329,-0.5345186961605689
241298,-0.4394756776375786
304352,-0.2176017662607929
152552,-0.29290517925251996
112022,-0.30788832359982377
282645,-0.46068512671701123
111797,-0.29290517925251996
17215,-0.13479045447813678
242124,-0.16994418826461366
215444,-0.2233082006727939
194356,-0.4623069673803979
137907,-0.28063980919628084
266387,-0.40474636099555783
278944,-0.36767059715852546
55432,-0.19068626210832007
268983,-0.2540001240963472
257495,-0.4048486329786269
150310,-0.18601347062915558
113653,-0.28063980919628084
15485,-0.2748759257512955
210833,-0.25188299459208746
24994,-0.21411531568667852
114702,-0.18601347062915533
38548,-0.3349208456378617
43265,-0.47054830952919935
236033,-0.19016669160891816
10770,-0.19262664619338968
58673,-0.5943907898228753
205205,-0.27553629201738405
96631,-0.34211040672899934
15860,-0.4832025707559001
272511,-0.2176017662607929
137675,-0.38344229950870623
6959,-0.07055919716813679
125077,-0.28063980919628084
274699,-0.08458675075211328
197970,-0.08458675075211328
142153,-0.18601347062915558
232086,-0.18958703171869662
130106,0.017414540609516187
95118,-0.20620655001667595
25092,-0.4612535960892459
130844,-0.28063980919628084
26125,-0.21165171521666876
239736,-0.18544695240364975
267646,-0.2454275816349725
50781,-0.2878750882406456
49588,-0.04430827980012217
125606,-0.2196916625339623
95628,-0.28063980919628084
209177,-0.26338176250331125
96670,-0.22644161102810464
87881,-0.4727758539789295
89642,-0.20620655001667595
108937,-0.20620655001667595
102746,-0.18601347062915533
102782,-0.30488406439865495
84890,-0.34211040672899934
43159,-0.27281580224696883
229713,-0.35372310052517336
216248,-0.18544695240364975
261306,-0.32708833128806414
183557,-0.33630867309274687
295708,-0.3477241536868641
105453,-0.28063980919628084
89217,-0.29290517925251996
100293,-0.29290517925251996
117456,-0.35449516936696146
207698,-0.24035347100645582
110855,-0.31336833429422795
141170,-0.36826863317049735
175125,-0.4171277519960999
111069,-0.28063980919628084
305031,-0.27553629201738405
192879,-0.3948157246161306
166268,-0.09284467769630192
158188,-0.6232217068427515
162929,-0.31690572074141227
230825,-0.16994418826461366
220905,-0.25292370446254314
287132,-0.34663259623852116
278499,-0.24035347100645582
110657,-0.28063980919628084
65744,-0.35615917565251326
111422,-0.3082608121262362
279852,-0.3526304076534543
108162,-0.370357817887888
123214,-0.13460245815201966
168869,-0.46785664770002616
47302,-0.057052877741466786
131655,-0.38344229950870623
52016,-0.5820129393246831
215104,-0.39490288146674435
288025,-0.24035347100645582
273282,-0.4241146184051587
5820,-0.4937533744622913
244950,-0.6204441279116258
79030,-0.2196916625339623
241373,-0.25677504289936187
38648,-0.41911188298675944
9179,-0.3269673111876888
8297,-0.2904666055669288
160254,-0.3761778638801958
203471,-0.24035347100645582
251220,-0.1542131395172281
264443,-0.2773020869456682
268544,-0.3411400226782179
280645,-0.3477241536868641
302242,-0.423321177726947
84278,-0.28063980919628084
225885,-0.25292370446254314
36058,-0.21466036638272376
221774,-0.2717404340564399
258958,-0.24035347100645582
3019,-0.30141329558495444
143083,-0.31336833429422795
12989,-0.29410986956705243
90807,-0.31120203524866663
61991,-0.25888008651167976
294226,-0.3121697743329695
65446,-0.6216106916855307
33458,-0.19068626210832063
46542,-0.5407720177817413
98469,-0.1870093161663643
112613,-0.28063980919628084
10615,-0.32104840845800203
86466,-0.21161505159139807
243480,-0.36381892786338804
152572,-0.3959209020799739
40570,-0.23668551925856873
70563,-0.3963546933957475
8604,0.004206910411418144
135781,-0.29290517925251996
215451,-0.4380771331088694
48877,-0.15134382786855938
261237,-0.3336199942782908
84483,-0.4792053727207065
155071,-0.23225004215015332
180816,-0.4241146184051587
91159,-0.28063980919628084
204582,-0.24035347100645582
273666,-0.05036517822862001
225611,-0.4241146184051587
158670,-0.4937160425260893
109083,-0.29290517925251996
258760,-0.24035347100645582
119389,-0.45307351784393546
200758,-0.24035347100645582
87213,-0.4727758539789295
155633,-0.2150554597904662
60567,-0.23209186340769677
234511,-0.3008385372193611
79568,-0.20620655001667595
141480,-0.20620655001667595
47771,-0.2878750882406456
50649,-0.23740988627178386
124592,-0.38344229950870623
32144,-0.31663447434227787
300526,-0.36661138134783716
1285,-0.020929612911187216
74154,-0.13658992090368466
150633,-0.28063980919628084
204819,-0.19189225469787333
65675,-0.421796553806542
146820,-0.31967760997020395
178062,-0.4241146184051587
143002,-0.20620655001667595
42389,-0.3880430791408299
178125,-0.2153871658321785
167555,-0.019514660791447713
72483,-0.31892203678086256
290627,-0.4375067952938078
305006,-0.20924015087263154
256544,-0.3232632938328869
85205,-0.5705830320790678
86903,-0.4657353956696759
147347,-0.2381012579514145
181041,-0.24035347100645582
78995,-0.28063980919628084
214785,-0.2454275816349725
279775,-0.23174986519454377
263946,-0.22192759934495146
49663,-0.11022201031222253
254825,-0.4241146184051587
140940,-0.28063980919628084
96844,-0.20620655001667595
90446,-0.26705488587507065
41180,-0.17425784433236774
176394,-0.24035347100645582
92353,-0.34211040672899934
253496,-0.4241146184051587
170821,-0.1265397639550559
178790,-0.4241146184051587
186778,-0.4241146184051587
40501,-0.4082991908122257
73535,-0.6146204242788692
213255,-0.3740674356232069
266357,-0.24035347100645582
273816,-0.4048486329786269
144586,-0.4727758539789295
88316,-0.22644161102810464
84730,-0.20620655001667595
52507,-0.7176687094495878
186372,-0.3477241536868641
47149,-0.48592015447818604
218236,-0.26473847383668103
16034,-0.15087228182975132
98378,-0.21784011085754157
73077,-0.05054069341861197
3738,0.04684639432293298
231482,-0.2717404340564399
261997,-0.2806335831962773
293411,-0.4241146184051587
244490,-0.24035347100645582
53132,-0.3303197003881566
150842,-0.28063980919628084
255727,-0.6830307343774055
177301,-0.3452589705775815
241737,-0.24035347100645582
140666,-0.30788832359982377
241813,-0.2938862132011109
165952,-0.527609487012945
106671,-0.28063980919628084
249036,-0.4241146184051587
102687,-0.381137891341409
112797,-0.22644161102810464
147352,-0.4529940244352176
208983,-0.19054669583532838
58486,-0.04430827980012217
176809,-0.24035347100645582
302001,-0.26105653153067104
168338,-0.4217107798372905
19738,-0.4518034389689092
157305,-0.3241756744388247
100685,-0.28063980919628084
250629,-0.18544695240364975
173780,-0.24035347100645582
234061,-0.4576958326714565
38774,0.01627075521744775
54703,-0.3374860935508451
274324,-0.4241146184051587
122181,-0.28063980919628084
247928,-0.3610219870038561
17099,-0.48987748939739695
70367,-0.2922754913328113
227174,-0.22631793987304843
184098,-0.31172632848504594
133308,-0.29290517925251996
121697,-0.29290517925251996
208544,-0.13417756491758448
89942,-0.28063980919628084
164718,-0.32845852430162653
136732,-0.36826863317049735
88081,-0.2196916625339623
300597,-0.24035347100645582
241109,-0.4241146184051587
59945,-0.16176151244745254
206278,-0.27553629201738405
243449,-0.21743661701231232
107789,-0.3959209020799739
8607,-0.07061607664986397
302034,-0.27553629201738405
12717,-0.3081380207678622
110527,-0.41618751225811595
10060,0.01627075521744775
180065,-0.314142163393229
202685,-0.40847497101658164
122284,-0.14150705440392378
121096,-0.28063980919628084
287813,-0.24035347100645582
168867,-0.4945508791077513
43680,-0.15892037425991898
27859,-0.5043320555190219
299989,-0.24035347100645582
224900,-0.25292370446254314
96074,-0.38344229950870623
95903,-0.4909493899200129
79722,-0.3486025017164587
182222,-0.08959624051136099
189819,-0.3581652044491629
141585,-0.30483434979646457
125752,-0.20620655001667595
151253,-0.27550891696509
74866,-0.4528123726482709
275836,-0.24035347100645582
84055,-0.45269014047289724
159076,-0.5130137087478894
116027,-0.28063980919628084
92119,-0.4699227317324244
40075,-0.3954345994871172
259829,-0.08458675075211328
212374,-0.2717404340564399
9716,-0.3373345221223336
157796,-0.15912561445407555
142001,-0.28063980919628084
118566,-0.28063980919628084
186972,-0.40302732585875445
216643,-0.30631777578873076
298891,-0.423321177726947
14865,-0.3081374524885693
256602,-0.33066826418188466
211762,-0.07371083078788934
12407,-0.4753314280507753
55319,0.01627075521744775
291997,-0.21663811706414995
179898,-0.3014655960579079
207285,-0.24035347100645582
180891,-0.21904596853618122
276105,-0.2454275816349725
37953,-0.2907113913847599
129498,-0.5633660854702001
142744,-0.29290517925251996
49951,-0.14205663454932244
106716,-0.28063980919628084
70302,-0.25603988423991597
49529,-0.23740988627178386
132569,-0.14534796100206213
195635,-0.32708833128806414
132578,-0.29290517925251996
131482,-0.38344229950870623
127342,-0.1265682939126327
111812,-0.29290517925251996
182501,-0.32708833128806414
56315,-0.31341049285853506
185365,-0.4241146184051587
262567,-0.3312170836023298
41393,-0.09585053959848505
85935,-0.38344229950870623
172546,-0.3568967873452053
185693,-0.2706615212539715
290825,-0.5140188930028193
241455,-0.3838475739973264
152119,-0.2788095974023382
132274,-0.38344229950870623
26511,-0.3880430791408299
170530,-0.478023532583868
222917,-0.07877619985780883
165002,-0.20190859165445427
291594,-0.4013537766990459
268467,-0.4241146184051587
102601,-0.38344229950870623
77615,-0.45377504121651024
248042,-0.32708833128806414
103896,-0.20620655001667595
39292,-0.42047637291176587
280579,-0.49839236439125023
230805,-0.4241146184051587
260386,-0.27553629201738405
291527,-0.19204012884901395
153742,-0.38344229950870623
187434,-0.4241146184051587
300857,-0.12803290500866096
59359,-0.39964328965173174
122696,-0.38158096892785665
245482,-0.16490906413881756
148740,-0.31336833429422795
189585,-0.6551794756521443
131763,-0.28063980919628084
224292,-0.32708833128806414
167340,-0.5920553870638372
226325,-0.32708833128806414
43513,-0.5142896195484351
40014,-0.25763737091229794
40131,-0.5987513362679974
117641,-0.52473524545568
