ids,score
299566,0.5740063042709804
20974,-0.5306803345469434
32489,-0.5998560565352002
246585,0.6915597118893518
13919,-0.6484436296188052
126899,0.631489740849734
232678,0.6769153414365765
129659,0.0892979465107991
35783,-0.7225138894469837
136777,0.6770773070165985
85174,0.11796253498469789
152977,0.38833870966569684
157462,-0.7530579060570837
79297,-0.340119368287886
37074,-0.5034327546127144
50545,-0.6474087381600894
199806,0.6781018194218058
105000,0.6123648911564312
41528,-0.5752847150050883
207889,0.6316936071826915
93203,-0.3608218603838729
150113,-0.22738552885575156
36912,-0.617852866513639
281493,0.6763181227553121
268752,0.752871108325949
19692,-0.7230055481089952
98856,-0.33592144908702914
265497,0.642405708888536
62097,-0.546453313576343
67654,-0.6162132661664422
8866,-0.663279371518569
286988,0.6737080374040353
72187,-0.6068385809365838
19972,-0.722333624789479
20866,-0.6184897130496596
28657,-0.5877855177821691
162887,-0.7073835971748159
131667,0.6825878275769902
123962,0.5647308198160558
262784,0.6810776846103039
4671,-0.6768781750640948
17963,-0.7079650651391305
69790,-0.6780945250740151
257297,0.7216524572228501
239729,0.6884064519602563
197597,0.7778278434924466
84735,-0.5004333858832141
158714,-0.7080683042601467
205022,0.6931421753583497
80829,0.2762012496005668
84930,-0.7132070293017252
42669,-0.7222719575755276
108621,0.5102112133778591
149585,0.6235028746397521
235412,0.4425242673958178
66427,-0.5897186676642809
147975,-0.5896498436929511
140425,0.657116227209533
193981,0.7602010123613224
168986,-0.7055012468372179
300135,0.6931054155744301
139307,-0.45956739005979347
215025,0.7331338295935239
82307,-0.09068607387066355
288293,0.7038600485085817
231214,0.1536624099944012
168842,-0.2460676670269387
190536,0.6903119063205481
135165,-0.6620287454042281
42238,-0.663268991788912
26505,-0.5749195913808034
180513,0.7062317210762604
3510,-0.6624749540562969
41491,-0.5164086211178722
274219,0.7377983361830531
197751,0.691570517779366
245991,0.6931019620683678
214992,0.5189484744593549
243012,0.7384944457315357
99734,0.37184864389681344
8312,-0.5451653696883043
93476,0.5027324179128301
79159,0.6072235088391974
219752,0.7554856018630133
270036,0.7053527684361411
100924,0.6058500093388736
99404,0.6348789316001746
177174,0.5016061185973708
162314,0.48205659305214665
251095,0.7357049717826962
177999,0.7523612038556738
20320,-0.5751841656916493
14217,-0.5937595624225199
303609,0.7396101856710752
49589,-0.646775195764504
76179,0.547581961342006
227362,0.7383959962181627
242601,0.7057019669422827
156088,-0.589849507905255
294296,0.6929584530350834
111060,0.6256351031496471
31740,-0.5599786449294195
154496,-0.7383534528214049
269413,0.6985408349900516
301532,0.6515166609643489
61019,-0.5568879365120473
175627,0.7232618698740221
255636,0.6883967530632162
183231,0.75007601372699
206187,0.6460550579056433
155769,-0.6190326332142173
256274,0.09775275626949725
233180,0.6923836978672969
60071,-0.2888647922690406
231270,0.7537501289606795
87713,-0.6786814408817066
253382,0.6358371298420762
287636,0.7079523393313183
116937,0.5216530410136658
144843,0.34397237904142286
82885,0.49381246948028396
99995,-0.08047818975274526
162649,-0.6215818573602592
192282,0.79867492895472
2656,0.4964973543673601
33178,-0.7080363184051156
62184,-0.6179258955712286
256263,0.7080013265951702
266599,0.6931050413595137
2936,0.6189969689117669
80531,0.39358011670906057
107128,0.6896881958325459
291912,0.6888167623554288
201079,0.6557333020354748
70250,-0.7177551722248141
297687,0.7179993916368628
116960,0.6206243409321537
32525,-0.5362066841283399
215769,0.6617076662908419
230787,0.7081732132375845
188706,0.7537634996736541
43465,0.1430042111029146
53734,-0.5676206667061975
56920,-0.49701216850329505
6041,-0.6629726025204346
259293,0.7361067229748716
172420,-0.7893350966956818
269498,0.7074400047076471
100141,-0.0485369094381432
182873,0.6628429713368912
3806,-0.6634823489646499
129181,0.5525996626528739
22463,-0.6189360124113255
163608,-0.6891455738654703
102039,-0.38520891139563046
158882,-0.6201180676392721
231731,0.660361342625734
261387,0.7383800385617065
153955,0.5966513230709697
99319,0.4807499038164519
238638,0.7367946296579571
66241,-0.7081763548770049
126583,0.20077984306724522
226719,0.41018354176936933
128065,0.5354633034194772
241260,-0.46041351405658787
282259,0.7364104001446501
11949,-0.5668769134573768
81318,-0.012123923440402293
296086,0.7383064420518505
207365,0.7196048146110964
305137,0.7041579961769414
109523,0.0753916473874751
91058,-0.02605224729771736
78848,0.36104011596141233
257608,0.7311055339347079
90343,0.5513866093047759
72427,-0.6291665305563274
824,-0.4201146472222532
76056,-0.372649169009659
224337,0.6498591425444911
285176,0.7047138576124646
52385,-0.6335675566724004
136815,-0.35980981258708666
140016,0.2515302361346582
286915,0.6066862690663463
171081,-0.7276545010748863
930,-0.653451051960808
100315,0.4135114507405154
19038,-0.6477807798778864
145123,-0.17163538535568212
119308,-0.16005570537853128
45123,-0.6096857143055919
129820,0.47766517652931295
132004,0.6793021983469889
188267,0.5480952224769564
111270,0.679010336133337
273422,0.7371699522106845
256566,-0.2731092122646474
179465,0.5464880378091822
262320,0.677849395572354
196797,-0.7750061670193438
251241,0.6517257530457949
34110,-0.6929686186839186
172144,-0.7067260903228123
121892,-0.12619744693417567
136848,-0.6635686622399714
135122,0.5124597435081218
218509,0.6389509703913858
245237,0.7160291291994242
247715,0.6733403540999473
167006,-0.6332631700921227
218486,0.6929483076474893
253037,0.15655642521940177
78982,0.3146376378234391
167632,0.03532526942277182
89024,0.24004730026990245
137673,-0.730965154841516
272966,0.7512743861362782
177464,0.6927457727598535
2194,0.359811871337003
67454,-0.619038006523448
286604,0.6121779512366086
234170,0.7679559659472894
7282,-0.6778369247989211
67302,-0.5747457460679779
113773,0.3643032946848446
248509,0.692171106224374
78723,0.3324838081505609
111124,0.49089565982087746
305387,0.7071734311691085
142880,0.2547846703274874
108314,-0.6128277336027512
163056,-0.6338974362595853
156631,-0.6189544215416738
29128,-0.5960893693631403
143382,-0.1803744462471945
94488,0.6651056663697994
244877,0.7637219972762468
197782,0.7064936259169984
117405,0.2115944959998438
109509,-0.6150878009857963
169831,0.43230673096903566
122917,-0.6637895714704901
22652,-0.6764785181929381
77579,0.3645445436368827
186507,0.37447735693649453
7817,0.2956591909552949
198765,-0.5379199224041713
264719,0.69289063923645
63796,-0.6335788595021622
184965,0.6457853140187984
217044,0.7227934309698192
237877,0.7380799471234802
76853,0.37285012438730636
12560,-0.6190109468081578
247160,0.662441447782452
10396,-0.5454031525346535
146108,0.2557051402009507
178542,0.711575416600886
226174,0.7384158174782528
69148,-0.7065086702203784
24417,-0.5609135250093449
70775,-0.5464552959602809
213599,0.6779552378536445
158542,-0.6202079271568177
189656,0.7384575271402978
269166,0.7510470271222349
195058,0.6264020761147763
215518,0.6632401678679057
210873,0.7380504131119794
165803,-0.7055401778608666
46306,-0.5606403368468531
39608,-0.6624758137417606
197896,0.7200689006646944
41164,-0.5719633698768489
129911,0.4480764974205107
151600,0.322985739558615
198251,0.6278745123630634
69291,-0.6781695796195935
172691,-0.7617826279191966
35215,-0.5323422416925926
33430,-0.5834007296941357
265602,0.6931460274510186
111334,0.6300859955625512
147841,0.31659300279543684
221939,0.738429384922769
12925,-0.5241512641960575
273096,0.7531401806665802
43074,-0.6527997533606393
305189,0.6632924980263252
230100,0.7079276270343654
149977,0.5480222832521914
126800,0.5919952185021468
269970,0.7368993001727218
244355,0.6336479770290375
18059,-0.5310598198797534
173347,-0.7047065435358247
114104,0.6304171177953428
295702,0.752440099968274
298937,0.6447056601943397
287539,0.6762014611198951
38845,-0.6780714264496192
224748,0.7684201855458497
8823,-0.6179576605562376
187640,0.6393492383318187
216401,0.738222081832332
175243,0.7380709979006186
117468,0.5935631606551042
274224,0.7608716075881485
77082,0.46545632181291086
124569,0.6399260576377931
250759,0.7378148760177985
195886,0.6423137761098261
280682,0.6901089892573496
5034,-0.6189099132489121
130971,0.6916218957162636
181830,0.7383250535198306
152538,-0.4563276182532735
66715,-0.7232866034841223
92892,-0.0393331800026521
76040,0.44221725002690054
51861,-0.5715632902390992
134857,0.27453652034903075
24949,-0.6337110708643315
106384,0.36779136737548923
214867,0.48500910862916813
121367,0.6860650144364402
182874,-0.7497048982056602
217372,0.7045261685019807
98725,0.5335228778672121
17960,-0.6337183291922308
22852,-0.7081279485140608
151341,0.6525396535538127
267332,-0.2438985007823082
39901,-0.5501646977554218
126487,0.6161702081636916
49125,-0.7842875198698199
137089,0.27641955957621794
178590,0.678183387063845
155863,-0.7844722438681713
161054,-0.6899569464794193
178556,0.7383461213045304
169181,-0.6410435422116783
109653,-0.8322080568944984
188423,0.7537594387881676
260436,0.6753751522524147
49750,-0.722899264110622
35982,-0.5753586045606431
145658,0.6044268290893463
16585,-0.6632619098578425
271138,0.4894267135491204
295474,0.744798551862782
35909,-0.5703137941899774
148187,0.6417445879273219
163079,-0.5760910737564633
14717,-0.5448457812699459
124626,0.4149674455766895
54601,-0.6043233022302135
163820,-0.6830379422790149
96421,0.6740940321280945
293800,0.7384822349097095
41499,-0.6181807066284783
266996,0.7077540343685966
233605,0.7502961713711146
226456,0.18954858498495297
42925,-0.5427888568744608
64358,-0.7227958420478431
20203,-0.5747559903077866
144539,0.124187131222937
123420,0.21749901538562608
42594,-0.6040260183921434
253322,0.7384940396431425
55543,-0.5173157673708262
209295,0.7078344314059677
155948,-0.7033058414620947
48057,-0.5749736149776321
248912,0.6911003790778221
181186,0.7537680220808116
276694,0.6926467100651227
29498,-0.7197219577744776
33915,-0.6041015455689709
63965,-0.6930847519522886
261448,0.706055792820201
294338,0.688032851916617
15631,-0.692260517127908
292104,0.7528547709968714
281543,0.7325276319304945
159318,-0.5744838023372429
237811,0.15382255381444734
23872,-0.6781693337560156
19190,-0.6631450082028225
80792,0.6173220507351839
60666,-0.7064299805212296
25071,-0.6117154392846459
78996,0.41661358959928024
33035,-0.6753235918756868
298798,0.3995298279589346
211363,0.7368249082552231
111345,0.5808240857856718
143637,0.41885301670089203
195738,0.5808619690145758
70846,-0.6775921654894774
293430,0.7384616331479207
122829,0.5124249020129381
162363,-0.5751047344204443
211719,0.6728891726503585
200243,0.7383343578501003
74691,-0.5477185332158666
158632,-0.6006571912950601
122467,0.6439145551878224
37995,-0.5164820266432943
208097,0.7381079294091977
202996,0.6854688067392821
161066,-0.7525312666359678
167371,-0.6850309306186824
197558,0.7498454417370175
52870,-0.5974068528546339
249312,0.720191954897722
239432,0.736929313447641
225399,0.7231196564658894
160700,-0.7650987498513676
75252,-0.6152400055947006
62767,-0.6627371528905248
10337,-0.5465346552189846
212912,0.7382792365698914
289501,0.7835879086778835
118971,-0.39466810945701697
133610,-0.050095762902199185
88100,0.4920447928796511
950,-0.02671433073500851
140642,0.16616763059943898
108418,0.656154305133839
8114,-0.7232937530745871
151226,0.6336737639224871
86429,-0.5387882854895666
214192,0.5310341927359585
6512,-0.5783923343682934
157908,-0.6041649248827752
244171,0.7843281082619522
190956,0.6892011206343616
159800,-0.753554838436823
181703,0.6893982056272209
1425,0.6476339762202415
115396,0.6789655010327841
36566,-0.6190368578408204
259676,0.6598133228618722
195261,0.736373184371405
164777,-0.5658173068469028
263135,0.7066206085313125
181054,0.6911958430872182
239705,0.6193188248439976
176425,0.6585054414420486
143572,-0.5165372125152612
277415,0.6912446460670096
207472,0.6031161660530828
284633,0.7372066041202034
305796,0.691780407283245
131423,0.6859873891282255
38264,-0.6632767842734706
52076,-0.63362636773484
145058,0.39153439409074975
92921,0.5857212546323938
115749,0.30797659914272074
122122,-0.5745098766741731
181214,0.6274842677745298
149911,-0.504211272960204
187540,0.7062565816326791
114280,0.6556207329078043
237353,0.7232331399456393
73246,-0.5884005278716936
64824,-0.6043353829485829
123435,0.6412645862882256
80690,0.6385018690218629
205208,0.6929817371754168
57335,-0.6186361041537263
40689,-0.6221289601649873
71306,-0.7536883662318032
2956,0.672858589755974
208882,0.6614709811697488
216162,0.7232850480629233
109527,-0.606968239382128
72641,-0.5891786703890408
132746,0.543343604829284
43283,-0.5858388181868928
191903,0.6190087582055598
7377,-0.662937681942899
182658,0.7076743409041301
283094,0.7223961964962181
14401,-0.5898134506319926
111210,0.0036408873939569155
137650,0.6134094944851219
90483,0.26883858901392277
117472,-0.2713457694997684
107345,0.5181610784636725
118763,-0.28897413873395456
303814,0.0620887611687426
132258,0.6593695649001559
192932,0.7153896849061689
197861,0.6919876257358809
98680,0.5739424065626254
241722,0.7533026178983855
76116,-0.5822591309773509
116939,0.5955767057277433
138001,0.5798527511679119
224989,0.768168528785639
238668,0.7380040243040181
199087,0.6629906717192825
116173,0.25713692796482635
97243,0.5298976229377819
23731,-0.5600525588370143
285091,0.658312651647898
240951,0.7078835314313005
156627,-0.692979081716205
209263,0.7534706904281107
187144,0.7506722311027232
10665,-0.5127588867883086
109611,0.41097064516578297
280894,0.27048992572176533
187133,0.7534925707224874
215629,-0.2426279871606946
139635,0.5937472279653303
263195,0.6647251294507555
157040,-0.6779201500522782
225062,0.7060233041493936
125769,0.38691927270441795
28809,-0.6628729422729142
17488,-0.661637906408368
28800,-0.5898204299906404
56624,-0.618983410379197
220766,0.6186069001272886
90917,0.49677093374066
66391,-0.7078132396606103
305088,0.660116217357265
277636,0.6845642673660579
298543,0.4883471969876822
92683,0.6324562673006515
262021,0.6772760629161539
178324,0.692411482162364
89508,0.654243725240987
275842,0.6283880506628311
227293,0.7077315921612954
74631,-0.6336407062529323
10506,-0.5177094395409777
300019,0.6324536104035879
229756,0.6916581558724256
183776,0.6629380130047742
131710,0.4419558012311591
44449,-0.6613301220304868
2580,-0.472870855486929
142386,0.5525793748613799
125272,0.5510558918955667
197904,0.7085100300914766
87228,-0.521436035668725
176291,0.5779151177265901
49307,-0.6632408987654472
7512,-0.5737244310011828
91325,-0.685375760912572
87247,0.5848782793981623
158540,-0.6869682906116493
287119,0.722887151768108
213019,0.08265980696286504
11203,-0.7232817964674929
295367,0.6915906031987105
59788,-0.6632137255361039
231273,0.7536783523125633
83078,-0.4549529873018543
203962,0.7487361146709484
96869,0.5848699777654636
47711,-0.6337180147031141
170697,0.2208600600848353
208788,0.5763725690807993
16279,-0.589774774110944
140801,-0.07955520987699884
150539,-0.12629206255880446
125028,-0.3594926977357927
281657,0.7357716080692052
284935,0.7199919354110215
205260,0.6929575679543238
139324,0.5083656171169971
150239,-0.051808568261409456
93852,0.5563354984430757
193184,0.7536689068186427
150072,0.6656396535607649
54885,-0.6432230090248965
5190,-0.5718381362811028
190857,0.6916205326794086
254833,0.7413607053543164
167438,-0.6395924613488111
144367,0.6761447168080076
